IDSADS,prob_var,prob_mean,prob_max,prob_min,prob_maxmin,F0_var,F0_mean,F0_max,F0_min,F0_maxmin,log_dur,babyID,amount_of_data,
2,0.21781,0.43898,0.80162,0.05318,0.74844,57.854,197.99,390.24,145.45,244.79,1.134,2077,2172
2,0.13611,0.15938,0.40947,0.024262,0.38521,29.295,210.36,285.71,175.82,109.89,0.10706,2077,2172
2,0.17775,0.3363,0.63297,0.039334,0.59364,55.147,212.67,380.95,135.93,245.02,0.18731,2077,2172
2,0.16465,0.4306,0.69544,0.12467,0.57077,42.419,171.08,281.9,133.33,148.57,0.44148,2077,2172
2,0.27785,0.42936,0.83584,0.036014,0.79982,18.519,162.71,202.53,131.15,71.384,0.90179,2077,2172
2,0.10687,0.19881,0.36734,0.038281,0.32906,52.369,299.46,390.24,150.94,239.3,-0.49594,2077,2172
2,0.090263,0.13057,0.30768,0.033541,0.27414,58.973,209.99,320,134.77,185.23,-0.67924,2077,2172
2,0.25268,0.36878,0.83392,0.032579,0.80134,68.73,227.56,320,146.79,173.21,-0.1087,2077,2172
2,0.15526,0.22258,0.53168,0.026646,0.50504,61.367,198.55,324.22,142.86,181.36,0.029559,2077,2172
2,0.15763,0.29549,0.5335,0.089358,0.44414,7.0119,143.91,156.9,130.86,26.042,0.066724,2077,2172
2,0.24537,0.41761,0.77409,0.0086865,0.7654,62.544,323.29,390.24,246.15,144.09,0.36325,2077,2172
2,0.20896,0.29142,0.67626,0.0059281,0.67033,33.243,217.86,275.86,177.78,98.084,-0.45887,2077,2172
2,0.2004,0.24489,0.67335,0.0025702,0.67078,68.591,249.21,500,186.05,313.95,0.42396,2077,2172
2,0.25846,0.45717,0.85136,0.082485,0.76887,46.204,216.34,280.7,132.84,147.86,0.7261,2077,2172
2,0.1464,0.15423,0.40443,0.013817,0.39061,16.575,182.13,225.35,168.42,56.931,-0.023269,2077,2172
2,0.14267,0.19629,0.36583,0.0059366,0.35989,62.105,198.62,347.83,148.27,199.56,-0.69115,2077,2172
2,0.23202,0.44285,0.80317,0.025866,0.7773,87.734,261.56,386.07,152.38,233.69,0.91549,2077,2172
2,0.18543,0.23682,0.51984,0.0010393,0.5188,11.218,158.8,179.04,105.19,73.843,0.49592,2077,2172
2,0.096718,0.37949,0.50916,0.20514,0.30403,52.489,270.11,313.73,164.95,148.78,0.04879,2077,2172
2,0.14182,0.20294,0.42379,0.024862,0.39893,21.528,169.33,222.66,146.95,75.708,-0.27971,2077,2172
2,0.19633,0.31465,0.71709,0.025748,0.69134,11.756,198.32,222.22,153.85,68.376,1.2173,2874,1058
2,0.15429,0.30352,0.54969,0.0080641,0.54162,31.251,216.91,313.73,167.06,146.67,1.0862,2874,1058
2,0.19634,0.2785,0.64159,0.010132,0.63146,8.1852,198.06,222.22,186.05,36.176,1.0913,2874,1058
2,0.15763,0.21315,0.43205,0.0087467,0.4233,22.274,221.26,246.15,177.78,68.376,-0.17079,2874,1058
2,0.13902,0.2641,0.47824,0.016202,0.46203,34.523,282.9,355.56,231.88,123.67,0.38934,2874,1058
2,0.18317,0.20678,0.65468,0.018119,0.63657,10.214,223.02,253.97,203.29,50.674,0.54232,2874,1058
2,0.19276,0.4362,0.70502,0.013828,0.69119,34.252,238.78,307.69,195.17,112.53,1.1401,2874,1058
2,0.06144,0.098383,0.16468,0.0038336,0.16084,7.9402,207.44,231.88,195.12,36.762,-0.16252,2874,1058
2,0.15306,0.32123,0.57021,0.029544,0.54067,32.584,244.51,313.73,197.53,116.19,1.2533,2874,1058
2,0.080066,0.13598,0.38092,0.026494,0.35442,10.441,249.56,271.19,228.57,42.615,0.98544,2874,1058
2,0.22312,0.42356,0.74369,0.014264,0.72942,18.086,219.64,248.05,186.05,62,0.78527,2874,1058
2,0.20597,0.31007,0.73512,0.049673,0.68545,48.289,229.89,355.56,158.54,197.01,0.91869,2874,1058
2,0.18294,0.32983,0.69465,0.023961,0.67068,21.562,224.23,285.71,160,125.71,1.2381,2874,1058
2,0.26029,0.33359,0.73418,0.050126,0.68405,44.205,285.95,326.53,207.79,118.74,-0.17079,2874,1058
2,0.13186,0.21641,0.41663,0.024797,0.39183,12.079,191.02,228.57,175.82,52.747,0.16636,2874,1058
2,0.21635,0.44294,0.78647,0.023851,0.76261,57.055,236.89,410.26,192.77,217.49,1.2018,2874,1058
2,0.28229,0.53667,0.84815,0.029322,0.81883,86.184,391.08,470.59,246.15,224.43,0.68864,2874,1058
2,0.1441,0.3059,0.54553,0.058257,0.48727,7.4781,380.25,400,363.64,36.364,0.69215,2874,1058
2,0.1879,0.28777,0.55598,0.0062895,0.54969,17.385,244.66,271.19,216.22,54.97,0.72125,2874,1058
2,0.12007,0.23486,0.43968,0.056543,0.38314,26.58,255.26,340.43,213.33,127.09,0.78846,2874,1058
2,0.20431,0.22993,0.80256,0.0071675,0.79539,11.176,235.74,253.97,195.38,58.585,0.66783,2874,1058
2,0.13713,0.18066,0.41982,0.03888,0.38094,44.817,233.41,301.89,188.24,113.65,0.088011,2874,1058
2,0.16844,0.3137,0.62562,0.013605,0.61201,35.673,207.7,363.64,181.82,181.82,0.76127,2874,1058
2,0.29562,0.43751,0.84158,0.0070176,0.83456,7.7283,202.63,222.22,187.5,34.722,0.94973,2874,1058
2,0.069175,0.11125,0.21098,0.029007,0.18197,14.594,219.27,237.3,178.37,58.934,-0.31334,2874,1058
2,0.29768,0.43423,0.89476,0.0060081,0.88875,20.971,230.54,280.7,202.53,78.17,0.98768,2874,1058
2,0.15286,0.27732,0.54909,0.0067073,0.54238,26.599,208.82,313.73,173.91,139.81,1.2314,2874,1058
2,0.1677,0.26374,0.59213,0.035557,0.55657,32.594,240.84,301.89,181.82,120.07,0.6492,2874,1058
2,0.20056,0.34945,0.81152,0.009436,0.80208,32.132,206.53,347.83,174.03,173.79,1.2418,2874,1058
2,0.16618,0.38696,0.67521,0.041971,0.63324,52.463,225.63,373.05,158.42,214.63,1.3121,2936,1004
2,0.15919,0.25519,0.5643,0.054787,0.50952,21.692,204.8,242.42,164.95,77.476,0.39001,2936,1004
2,0.13341,0.15667,0.39717,0.028267,0.3689,53.217,259.06,372.09,197.48,174.61,-0.09541,2936,1004
2,0.13421,0.11602,0.31785,0.017331,0.30052,20.37,264.49,320,233.72,86.276,-1.0498,2936,1004
2,0.21965,0.23131,0.47186,0.041424,0.43044,71.663,323.46,421.05,188.24,232.82,-0.94418,2936,1004
2,0.13542,0.20078,0.45196,0.035618,0.41634,38.817,198.64,290.91,142.86,148.05,0.58556,2936,1004
2,0.23824,0.45825,0.8491,0.082242,0.76686,43.273,191.29,333.33,155.34,177.99,0.92466,2936,1004
2,0.2028,0.32323,0.66514,0.018442,0.6467,60.002,235.87,400,166.67,233.33,0.93138,2936,1004
2,0.17096,0.33003,0.59009,0.054512,0.53558,34.685,235.91,400,188.24,211.76,0.91789,2936,1004
2,0.18991,0.4165,0.71995,0.10298,0.61697,37.605,255.54,347.83,183.91,163.92,0.8316,2936,1004
2,0.13788,0.25423,0.39447,0.012579,0.38189,80.318,261.58,432.43,184.46,247.97,-1.1102e-16,2936,1004
2,0.15956,0.27862,0.53771,0.042513,0.49519,24.559,202.75,252.6,160.81,91.797,-0.38713,2936,1004
2,0.1382,0.21533,0.42655,0.0010953,0.42546,52.591,253.89,400,190.48,209.52,0.19392,2936,1004
2,0.27336,0.45406,0.8358,0.032761,0.80304,27.105,208.9,265.62,175.82,89.801,0.93019,2936,1004
2,0.26264,0.37796,0.87172,0.01324,0.85848,38.716,214.62,302.73,166.67,136.07,0.5182,2936,1004
2,0.20066,0.44988,0.84749,0.035874,0.81162,77.462,244.34,400,148.15,251.85,1.418,2936,1004
2,0.30708,0.4282,0.90362,0.0054068,0.89821,38.659,215.64,380.95,155.34,225.61,1.7596,2936,1004
2,0.27507,0.43241,0.85138,0.033894,0.81748,45.253,221.92,320.31,150.94,169.37,0.76454,2936,1004
2,0.13226,0.1631,0.37154,0.035686,0.33586,23.074,186.87,207.79,137.09,70.702,-1.1809,2936,1004
2,0.17324,0.25439,0.52667,0.0043056,0.52236,20.368,219.47,275.86,197.53,78.331,0.11333,2936,1004
2,0.20784,0.4781,0.83492,0.03576,0.79916,56.466,248.82,390.24,202.53,187.71,0.54696,2936,1004
2,0.14091,0.23804,0.4317,0.012619,0.41908,75.149,273.35,363.64,172.04,191.59,-0.073647,2936,1004
2,0.3098,0.54412,0.87834,0.010959,0.86738,19.818,153.62,189.45,134.8,54.658,0.68259,2936,1004
2,0.20225,0.39476,0.83397,0.11085,0.72312,63.188,253.42,400,181.82,218.18,0.81802,2936,1004
2,0.20896,0.31211,0.63128,0.060216,0.57107,27.208,255.57,339.84,228.57,111.27,0.16297,2936,1004
2,0.19042,0.38438,0.74831,0.0242,0.72411,59.876,260.2,363.64,158.42,205.22,1.5306,2936,1004
2,0.30523,0.42024,0.85019,0.003354,0.84684,58.701,251.02,312.25,149.53,162.72,0.73955,2936,1004
2,0.20549,0.53162,0.84561,0.084978,0.76063,72.066,232.21,432.43,158.42,274.02,1.0959,2936,1004
2,0.094688,0.16754,0.35058,0.03882,0.31176,50.441,245.41,394.53,186.05,208.48,0.42134,2936,1004
2,0.14451,0.22264,0.42225,0.056889,0.36536,24.52,251.85,296.3,205.13,91.168,-0.17913,2936,1004
2,0.15042,0.242,0.42564,0.071433,0.35421,39.737,212.36,287.11,165.34,121.77,-0.16605,2936,1004
2,0.13311,0.27721,0.45789,0.021145,0.43674,67.434,223.28,410.26,160,250.26,0.49287,2936,1004
2,0.24848,0.37838,0.78181,0.036576,0.74523,9.9991,151.69,166.67,134.45,32.213,0.93688,3214,1240
2,0.1843,0.21028,0.6837,0.016153,0.66755,10.68,155.9,188.95,139.13,49.818,0.10975,3214,1240
2,0.1256,0.17066,0.33788,0.036854,0.30103,12.868,143.32,184.89,129.63,55.256,-0.45728,3214,1240
2,0.11502,0.1717,0.34531,0.021407,0.32391,6.1667,154.7,168.42,144.18,24.246,-0.19601,3214,1240
2,0.27424,0.38059,0.86816,0.036825,0.83134,56.414,187.2,294.92,134.45,160.47,0.74811,3214,1240
2,0.25441,0.30037,0.83006,0.0097416,0.82032,55.172,180.27,289.06,124.03,165.03,0.15014,3214,1240
2,0.26293,0.30163,0.83577,0.033323,0.80244,37.335,195.49,271.19,139.13,132.06,0.53357,3214,1240
2,0.19686,0.24723,0.53088,0.009741,0.52114,18.662,156.44,188.24,125.98,62.251,-0.27575,3214,1240
2,0.16237,0.21421,0.64005,0.0071051,0.63295,16.181,155.6,192.77,123.08,69.694,0.39676,3214,1240
2,0.15002,0.31024,0.48707,0.015278,0.47179,72.662,217.09,380.95,149.53,231.42,-0.26397,3214,1240
2,0.19022,0.32763,0.72855,0.044086,0.68446,8.7948,160.05,183.91,141.6,42.308,0.93766,3214,1240
2,0.15159,0.31027,0.63437,0.048879,0.58549,25.77,177.92,246.15,139.13,107.02,0.85824,3214,1240
2,0.2069,0.36103,0.78022,0.031457,0.74876,14.311,191.96,228.57,177.78,50.794,0.2398,3214,1240
2,0.23968,0.38777,0.8366,0.022402,0.8142,27.935,169.67,258.06,124.03,134.03,1.1246,3214,1240
2,0.13704,0.22235,0.39347,0.019284,0.37419,24.221,162.95,253.97,141.59,112.38,0.31335,3214,1240
2,0.25588,0.38947,0.74664,0.050944,0.69569,24.174,163.43,228.57,129.03,99.539,0.58054,3214,1240
2,0.15532,0.33372,0.62794,0.040118,0.58783,22.488,168.57,218.75,131.21,87.544,0.80155,3214,1240
2,0.17526,0.28114,0.5082,0.033509,0.47469,22.15,184.23,233.72,152.38,81.343,0.50259,3214,1240
2,0.17794,0.2036,0.53147,0.0027373,0.52874,25.863,180.35,222.22,133.33,88.889,0.157,3214,1240
2,0.30299,0.28702,0.81284,0.0035027,0.80934,6.1705,331.85,340.43,320,20.426,0.11689,3214,1240
2,0.2837,0.47809,0.84153,0.015338,0.8262,8.1428,149.33,167.97,126.98,40.985,0.67294,3214,1240
2,0.27916,0.44933,0.87636,0.071845,0.80451,27.237,164.36,242.42,133.33,109.09,1.0571,3214,1240
2,0.25406,0.49883,0.82459,0.014702,0.80988,48.855,195.41,290.91,145.45,145.45,0.94352,3214,1240
2,0.23615,0.62176,0.85381,0.034151,0.81966,46.36,183.9,290.91,129.03,161.88,1.1404,3214,1240
2,0.16382,0.32422,0.61744,0.0077077,0.60973,14.81,154.08,183.91,130.19,53.714,0.85569,3314,716
2,0.177,0.22017,0.53116,0.0074263,0.52373,16.148,145.3,181.82,120.3,61.517,0.34642,3314,716
2,0.23647,0.40891,0.8411,0.050701,0.7904,15.345,176.27,205.08,140.35,64.727,0.84758,3314,716
2,0.13386,0.15465,0.40114,0.03531,0.36583,19.722,164.88,225.35,141.59,83.759,0.11065,3314,716
2,0.26654,0.25998,0.72879,0.0072318,0.72156,12.402,150.99,179.78,134.45,45.321,0.34075,3314,716
2,0.19574,0.34455,0.65879,0.032501,0.62629,43.898,209.88,264.97,138.67,126.3,0.37018,3314,716
2,0.11605,0.097611,0.3007,0.015505,0.28519,13.534,172.63,202.53,156.86,45.669,-0.99425,3314,716
2,0.1236,0.12864,0.38892,0.0033668,0.38556,10.477,166.45,186.05,150.94,35.103,-0.37688,3314,716
2,0.20289,0.32339,0.6888,0.0045487,0.68425,28.823,179.71,231.88,134.45,97.43,0.48304,3314,716
2,0.11546,0.14435,0.38928,0.050885,0.33839,18.36,145.5,188.24,130.08,58.154,-0.16487,3314,716
2,0.13583,0.13167,0.35312,0.0053688,0.34776,6.3651,161.57,171.88,149.53,22.342,-0.22439,3314,716
2,0.17697,0.3035,0.63375,0.013678,0.62007,54.828,180.84,307.94,120.52,187.42,0.2685,3314,716
2,0.30078,0.49785,0.8802,0.026724,0.85348,47.602,191.72,320,160,160,0.38458,3314,716
2,0.2148,0.4003,0.77807,0.004011,0.77406,25.555,179.48,280.7,148.15,132.55,0.81004,3314,716
2,0.15235,0.21196,0.54783,0.0048887,0.54294,13.708,163.75,197.27,141.59,55.673,0.19062,3314,716
2,0.20462,0.34365,0.8347,0.0041565,0.83055,44.601,176.35,307.69,129.03,178.66,1.1327,3314,716
2,0.25577,0.3282,0.87387,0.03688,0.83699,32.658,164.81,246.15,134.45,111.7,0.41805,3314,716
2,0.24397,0.35705,0.82618,0.012213,0.81396,15.567,151.75,188.24,137.37,50.866,0.48489,3314,716
2,0.1007,0.15984,0.31798,0.029831,0.28815,18.406,178.38,202.53,142.92,59.609,-0.73814,3314,716
2,0.28303,0.36781,0.89404,0.0021469,0.8919,34.252,193.63,258.06,140.35,117.71,0.36534,3314,716
2,0.10685,0.085749,0.24289,0.0087266,0.23416,14.863,294.68,307.69,250,57.692,-0.15199,3912,517
2,0.22477,0.43118,0.83565,0.048171,0.78748,17.244,226.42,257.81,173.83,83.984,1.1362,3912,517
2,0.11865,0.14491,0.34714,0.043952,0.30319,25.918,187.55,262.3,155.34,106.96,0.12133,3912,517
2,0.15557,0.43601,0.61895,0.08374,0.53521,47.5,231.18,307.69,158.42,149.28,0.91469,3912,517
2,0.16893,0.26154,0.56024,0.004309,0.55594,26.021,191.83,280.7,148.15,132.55,1.6407,3912,517
2,0.21668,0.38398,0.75,0.025971,0.72403,42.722,196.77,309.9,158.42,151.48,0.34217,3912,517
2,0.16071,0.26522,0.6167,0.030578,0.58612,31.685,204.01,258.06,160,98.065,0.92545,3912,517
2,0.10816,0.21323,0.43877,0.037252,0.40152,31.068,272.68,340.43,238.81,101.62,0.38798,3912,517
2,0.20687,0.38886,0.77878,0.11333,0.66545,81.716,305.78,470.59,205.13,265.46,1.2436,3912,517
2,0.033766,0.042493,0.089139,0.0098672,0.079272,15.637,207.43,232.42,173.91,58.509,-0.66553,3912,517
2,0.20682,0.31519,0.57505,0.031167,0.54389,73.709,285.48,470.59,205.13,265.46,0.30601,4510,973
2,0.13326,0.1758,0.38506,0.0060897,0.37897,25.65,203.87,244.14,156.25,87.891,0.22793,4510,973
2,0.23347,0.39751,0.73351,0.015094,0.71841,61.905,296.42,364.58,172.04,192.54,0.46938,4510,973
2,0.03449,0.099367,0.14738,0.051582,0.0958,38.143,231.61,313.73,171.15,142.58,-0.67727,4510,973
2,0.16379,0.19091,0.43082,0.0081852,0.42264,38.768,248.84,340.43,212.02,128.41,-0.414,4510,973
2,0.15746,0.26645,0.47243,0.039396,0.43303,48.404,228.95,337.89,172.04,165.85,0.13802,4510,973
2,0.16068,0.22633,0.50008,0.028791,0.47129,27.5,214.51,271.19,161.62,109.57,0.17143,4510,973
2,0.181,0.45162,0.608,0.030279,0.57772,40.497,281.71,320,216.24,103.76,0.30528,4510,973
2,0.29636,0.43276,0.91909,0.010335,0.90876,57.086,201.92,347.83,136.75,211.07,0.48612,4510,973
2,0.19467,0.23561,0.54165,0.027773,0.51388,42.49,300.81,372.09,238.76,133.34,-0.29169,4510,973
2,0.15251,0.26682,0.52116,0.018323,0.50284,31.984,215.59,253.97,136.47,117.5,0.27612,4510,973
2,0.11979,0.21769,0.42567,0.05005,0.37562,51.936,228.78,307.69,160,147.69,0.079735,4510,973
2,0.16421,0.27794,0.50071,0.033297,0.46741,79.122,254.18,444.44,179.78,264.67,0.1441,4510,973
2,0.052647,0.09574,0.1515,0.015652,0.13585,34.134,222.18,301.89,163.27,138.62,-0.51249,4510,973
2,0.11726,0.12623,0.40937,0.024252,0.38512,26.899,260.05,287.11,200,87.109,-1.4482,4510,973
2,0.29488,0.34291,0.80551,0.0022142,0.80329,19.251,217.42,253.97,175.82,78.144,-0.11878,4510,973
2,0.1787,0.26218,0.51423,0.043315,0.47092,23.949,208.39,231.88,145.45,86.43,0.20783,4510,973
2,0.12363,0.20423,0.44361,0.045903,0.3977,36.622,214.87,296.3,161.62,134.68,0.37501,4510,973
2,0.12419,0.18797,0.44873,0.033358,0.41538,46.965,258.6,347.83,190.48,157.35,0.47748,4510,973
2,0.18001,0.20912,0.44467,0.01387,0.4308,28.216,214.09,266.67,155.34,111.33,-0.34531,4510,973
2,0.16258,0.17128,0.45322,0.0027052,0.45051,31.754,244.76,333.33,210.53,122.81,-0.32158,4510,973
2,0.21159,0.27118,0.59812,0.025846,0.57227,32.933,209.29,307.69,154.3,153.4,0.40946,4510,973
2,0.19135,0.67448,0.83569,0.30546,0.53023,25.414,221.1,262.3,160,102.3,0.54465,4510,973
2,0.18996,0.27428,0.62413,0.0083458,0.61579,38.981,215.45,305.34,148.15,157.19,0.67549,4510,973
2,0.12515,0.15199,0.35985,0.030159,0.32969,23.147,195.61,238.28,163.41,74.87,-0.66553,4510,973
2,0.12028,0.21146,0.42646,0.029371,0.39709,83.23,287,444.44,170.21,274.23,0.11778,4510,973
2,0.21162,0.28557,0.68773,0.022699,0.66503,32.642,237.51,305.99,181.82,124.17,0.7386,4510,973
2,0.11637,0.16159,0.43088,0.026931,0.40395,24.446,209.46,280.7,163.75,116.95,0.26544,4510,973
2,0.19935,0.17957,0.52205,0.007611,0.51444,16.038,193.87,213.33,153.85,59.487,-0.035627,4510,973
2,0.13647,0.33406,0.66114,0.034593,0.62654,26.543,214.76,271.19,166.67,104.52,0.94157,4510,973
2,0.15754,0.26566,0.52196,0.033435,0.48852,38.304,244.43,285.71,168.42,117.29,0.63446,4510,973
2,0.11173,0.18201,0.32674,0.090047,0.2367,54.027,266.46,380.95,207.79,173.16,-0.40197,4510,973
2,0.10059,0.1324,0.36732,0.018733,0.34859,57.47,244.56,363.64,168.42,195.22,0.003992,4510,973
2,0.16376,0.21155,0.39634,0.025187,0.37115,55.778,301.74,390.24,222.22,168.02,-0.12556,4510,973
2,0.23707,0.25194,0.80928,0.00087349,0.8084,17.089,238.61,290.91,210.53,80.383,0.52236,4510,973
2,0.13136,0.23387,0.41363,0.031095,0.38254,25.211,226.99,271.19,179.78,91.411,0.034401,4510,973
2,0.17363,0.31444,0.55732,0.044549,0.51277,29.85,232.47,285.71,177.78,107.94,0.47686,4510,973
2,0.18899,0.3385,0.66697,0.0089837,0.65799,18.174,175.74,210.53,135.59,74.933,0.73908,4510,973
2,0.12469,0.21216,0.38606,0.064219,0.32184,18.573,226.01,262.3,179.78,82.52,-0.17435,4510,973
2,0.13549,0.21667,0.54718,0.013576,0.5336,33.571,251.92,326.53,203.34,123.19,0.65076,4510,973
2,0.18612,0.35263,0.70119,0.032042,0.66914,27.781,184.82,240.23,137.98,102.25,0.78024,4510,973
2,0.17319,0.18717,0.42961,0.010119,0.41949,12.527,199.41,222.22,188.24,33.987,-0.92382,4547,1276
2,0.095853,0.16564,0.34774,0.031368,0.31637,59.376,269.62,400,183.91,216.09,0.42788,4547,1276
2,0.2261,0.33856,0.83505,0.10293,0.73212,18.135,170.67,202.53,132.26,70.271,0.42657,4547,1276
2,0.27265,0.41928,0.83636,0.016909,0.81945,50.451,191.24,301.89,139.13,162.76,0.19557,4547,1276
2,0.22051,0.31096,0.69215,0.005222,0.68693,12.951,188.36,222.22,114.26,107.96,0.31262,4547,1276
2,0.14753,0.19872,0.49658,0.057857,0.43873,18.398,244.66,271.19,213.33,57.853,0.13715,4547,1276
2,0.23487,0.53216,0.84802,0.032294,0.81573,45.015,219.08,296.3,164.95,131.35,1.1115,4547,1276
2,0.13397,0.17671,0.42333,0.050626,0.3727,30.521,183.29,246.15,146.79,99.365,0.45426,4547,1276
2,0.19746,0.26891,0.52468,0.017245,0.50744,10.309,161.03,192.77,136.72,56.052,0.39339,4547,1276
2,0.13622,0.19324,0.48352,0.033473,0.45005,22.922,189.3,236.23,139.13,97.099,0.88046,4547,1276
2,0.1911,0.37825,0.78528,0.014987,0.77029,47.87,200.05,326.53,160,166.53,0.94818,4547,1276
2,0.18339,0.33713,0.7215,0.014445,0.70705,60.334,231.13,410.26,166.67,243.59,1.3105,4547,1276
2,0.22082,0.33398,0.70259,0.017738,0.68486,25.758,166.51,222.22,137.93,84.291,0.55216,4547,1276
2,0.19106,0.35006,0.65636,0.021237,0.63512,67.507,222.02,400,144.14,255.86,0.5487,4547,1276
2,0.10937,0.18995,0.36972,0.020769,0.34895,47.937,219.46,301.89,148.15,153.74,0.18149,4547,1276
2,0.22192,0.4059,0.86043,0.028493,0.83193,67.213,227.99,410.26,123.4,286.86,1.2593,4547,1276
2,0.21969,0.28548,0.72468,0.0051281,0.71955,11.931,203.62,228.57,188.24,40.336,-0.046044,4547,1276
2,0.21092,0.30089,0.68713,0.031464,0.65567,60.338,251.66,410.26,188.24,222.02,0.80335,4547,1276
2,0.21402,0.28598,0.62753,0.034245,0.59328,42.722,239.26,307.69,184.1,123.6,0.11244,4547,1276
2,0.15156,0.2288,0.41207,0.0094766,0.4026,17.154,150.89,197.53,133.33,64.198,0.41805,4547,1276
2,0.17809,0.20551,0.47625,0.017307,0.45894,71.306,270.72,372.09,188.24,183.86,-0.50088,4547,1276
2,0.16764,0.30608,0.64,0.0087953,0.6312,35.402,208.05,307.69,156.86,150.83,0.85951,4547,1276
2,0.19185,0.25535,0.75024,0.05625,0.69399,16.332,236.3,280.7,170.21,110.49,0.87087,4547,1276
2,0.23127,0.42403,0.78239,0.010817,0.77157,60.571,184.92,470.59,117.65,352.94,1.7929,4547,1276
2,0.2462,0.41531,0.76356,0.055576,0.70798,32.599,208,289.06,149.53,139.53,0.41673,4547,1276
2,0.17691,0.31721,0.70685,0.066616,0.64023,55.077,254.82,390.24,168.42,221.82,0.93413,4547,1276
2,0.23307,0.52152,0.82574,0.04124,0.7845,36.392,213.12,340.43,153.85,186.58,2.0708,4547,1276
2,0.16719,0.31041,0.55523,0.016317,0.53892,24.587,183.17,246.15,152.38,93.773,0.94196,4547,1276
2,0.22536,0.3807,0.83296,0.022303,0.81066,53.552,205.39,372.09,141.59,230.5,0.50441,4547,1276
2,0.20206,0.27807,0.83138,0.096728,0.73465,34.116,276.63,320,190.48,129.52,0.42788,4547,1276
2,0.27403,0.41257,0.87934,0.014566,0.86478,55.162,210.96,340.43,149.53,190.89,0.80335,4547,1276
2,0.1731,0.33068,0.51422,0.016939,0.49728,58.848,206.23,400,150.94,249.06,0.96622,4547,1276
2,0.27586,0.44919,0.7832,0.019671,0.76353,75.613,264.73,363.64,172.04,191.59,0.46185,4547,1276
2,0.13154,0.26245,0.52333,0.033033,0.49029,62.47,242.37,390.24,152.38,237.86,0.82505,4547,1276
2,0.18929,0.34955,0.67744,0.034908,0.64253,28.881,222.5,340.43,181.82,158.61,1.0494,4547,1276
2,0.164,0.13526,0.40615,0.015149,0.391,16.965,152.42,185.55,129.03,56.515,-0.74024,4547,1276
2,0.24684,0.46112,0.83085,0.03395,0.7969,46.785,215.83,372.09,158.42,213.68,1.2964,4547,1276
2,0.29625,0.45968,0.88117,0.033911,0.84726,18.985,192.33,225.35,161.46,63.894,0.85866,4547,1276
2,0.14732,0.27639,0.56244,0.031856,0.53059,38.018,230.54,340.43,156.86,183.56,1.1266,4547,1276
2,0.27053,0.23402,0.83476,0.010268,0.82449,18.434,205.83,246.15,177.78,68.376,-0.17793,4547,1276
2,0.15203,0.21746,0.52818,0.046117,0.48206,15.427,192.85,219.18,159.51,59.673,0.20294,4547,1276
2,0.19369,0.21177,0.55405,0.047667,0.50639,34.663,196.95,262.3,154.65,107.65,-0.075802,4547,1276
2,0.14955,0.36559,0.52242,0.02504,0.49738,77.784,260.4,457.14,202.8,254.34,-0.098716,4547,1276
2,0.31663,0.3761,0.83432,0.019346,0.81498,53.919,215.6,337.89,179.78,158.12,-0.06935,4547,1276
2,0.26028,0.45623,0.84981,0.035497,0.81431,29.021,203.07,285.71,136.78,148.93,1.4248,4784,810
2,0.092987,0.1138,0.34968,0.013528,0.33615,38.437,256.58,363.64,200,163.64,0.13628,4784,810
2,0.21539,0.25396,0.65537,0.0082334,0.64714,18.423,210.15,271.19,179.78,91.411,0.86542,4784,810
2,0.19161,0.34788,0.62202,0.019406,0.60261,40.023,321.59,372.09,242.42,129.67,0.70557,4784,810
2,0.16861,0.37927,0.55997,0.11846,0.44151,85.206,330.78,444.44,202.53,241.91,0.17563,4784,810
2,0.1915,0.3293,0.72016,0.0026318,0.71753,21.615,223.44,313.73,170.21,143.51,0.59222,4784,810
2,0.18669,0.23772,0.61883,0.0040062,0.61482,60.86,248.37,355.56,163.27,192.29,0.25697,4784,810
2,0.25234,0.26387,0.81512,0.027739,0.78738,29.127,192.9,280.7,152.38,128.32,0.31918,4784,810
2,0.22392,0.3107,0.86669,0.0159,0.85079,31.254,208.83,280.7,160,120.7,1.4526,4784,810
2,0.20121,0.22801,0.52405,0.028339,0.49571,37.097,230.35,301.89,163.27,138.62,-0.046044,4784,810
2,0.08596,0.11254,0.20758,0.021333,0.18625,23.206,271.62,313.73,231.88,81.841,-0.55339,4784,810
2,0.12252,0.14785,0.42139,0.017911,0.40348,25.829,246.68,285.71,187.66,98.056,-0.04814,4784,810
2,0.14971,0.17973,0.42122,0.018181,0.40303,25.934,265.56,347.83,190.48,157.35,-0.2194,4784,810
2,0.19681,0.30071,0.65997,0.028842,0.63113,26.765,214.25,266.67,179.78,86.891,0.5265,4784,810
2,0.1281,0.27586,0.39582,0.023032,0.37279,37.36,267.62,390.24,238.81,151.44,-0.082295,4784,810
2,0.23829,0.33063,0.70002,0.0047188,0.6953,38.157,256.21,333.33,200,133.33,0.040182,4784,810
2,0.23618,0.42682,0.73963,0.041446,0.69818,50.52,266.25,372.09,170.21,201.88,0.76407,4784,810
2,0.22565,0.4231,0.80389,0.091009,0.71288,44.927,212.92,326.53,155.34,171.19,0.93962,4784,810
2,0.062848,0.122,0.21251,0.029201,0.18331,33.736,251.87,320,192.77,127.23,-0.65585,4784,810
2,0.20662,0.20809,0.83246,0.0084359,0.82403,41.554,285.03,363.64,202.53,161.1,0.070458,4784,810
